artist,artist_display,played_1_years_ago,played_2_years_ago,played_3_years_ago,total_past_appearances,appearance_rate,consecutive_years,years_since_last,is_insomniac,has_agency,has_residency,producer_rank_score,log_followers,log_streams,log_playlists,log_playlist_reach,log_charts,log_shazams,log_videos,log_views,log_dj_supports,probability,result
nitepunk,nitepunk,0,0,0,1,0.25,0,3.0,1,1,0,0.0,11.989165855127435,17.410079360079497,7.479299637782834,17.824660292271965,5.736572297479192,10.92415631759022,7.885329239273191,16.395727463314174,7.3395376954076745,0.18248,0
vulllgur,vulllgur,0,1,1,2,0.5,0,1.0,1,1,0,0.0,10.060534035475412,13.645908958411516,3.091042453358316,12.37581963951765,0.6931471805599453,4.2626798770413155,2.6390573296152584,8.552946361122055,4.418840607796598,0.1822,0
ruben de ronde,ruben de ronde,0,0,0,1,0.25,0,3.0,1,1,0,0.0,13.153863982446317,18.2628566704684,7.781138509845015,17.41282284594998,6.352629396319567,13.508986756405742,9.495594499353297,16.722411672456456,9.109082539901955,0.18183,0
bleu clair,bleu clair,0,0,1,2,0.5,0,2.0,0,1,0,0.0,11.989165855127435,18.450239555902648,8.492080490601163,18.497641794347754,6.338594078203183,12.821260987319457,8.658519127506672,17.760968358821017,8.4906438561827,0.18156,0
jeanie,jeanie,0,1,0,1,0.25,0,1.0,1,1,0,0.0,11.599112335481124,16.22245575637265,6.75343791859778,16.308716093211594,4.356708826689592,10.094149233605084,6.54965074223381,16.52356082573315,5.631211781821365,0.18152,0
kwon,kwon,0,0,0,1,0.25,0,3.0,1,1,0,0.0,9.200492035921368,15.934172932989691,5.860786223465865,14.950133605698774,3.970291913552122,8.896724917497897,5.225746673713202,11.856522261533737,2.5649493574615367,0.18144,0
morgin madison,morgin madison,0,0,0,1,0.25,0,3.0,1,1,0,0.0,10.62135173563291,17.5339488385916,7.480992162869525,17.6441519761925,6.280395838960195,12.80216086806413,8.996528148090857,15.894952224644102,7.156176637480615,0.18136,0
hush,hush,0,0,0,1,0.25,0,3.0,1,1,0,0.0,10.392098241730961,17.10763688174679,6.802394763324311,15.371547904641702,5.181783550292085,11.989165855127435,6.92951677076365,15.748480340461642,4.356708826689592,0.18125,0
testpilot,testpilot,0,0,0,1,0.25,0,3.0,1,1,0,0.0,9.913487387114461,14.914123179965662,5.796057750765372,15.233788207067937,4.532599493153256,9.019905995071678,4.990432586778736,13.575984798046763,5.231108616854587,0.18109,0
uniiqu3,uniiqu3,0,0,0,1,0.25,0,3.0,1,1,0,0.0,11.884495917930655,17.189679301485086,7.73718007783463,17.877676239033843,6.415096959171596,12.853178505386333,9.084890521258767,17.8947414992968,6.665683717782408,0.18096,0
eprom,eprom,0,0,0,1,0.25,0,3.0,1,1,0,0.0,12.90669432231532,18.293983102257144,7.748460023899697,17.069753565279804,5.996452088619021,12.206077645517674,8.193676665955241,16.677711496036597,7.752335163302292,0.18085,0
slippy,slippy,0,0,0,1,0.25,0,3.0,1,1,0,0.0,11.31813853725963,18.36305164170895,7.75833346749091,17.290577788192884,5.43372200355424,12.549665896013254,9.305741456739435,16.166885910365842,6.9726062513017535,0.18073,0
omar santana,omar santana,0,1,1,3,0.75,0,1.0,1,1,0,0.0,10.571342565808699,16.765198945372877,5.886104031450156,14.786289853910306,4.330733340286331,10.134638955251866,7.818027938530729,16.40327466837995,4.143134726391533,0.18063,0
gammer,gammer,0,0,1,1,0.25,0,2.0,1,1,0,0.0,12.733758336210744,19.552082858669273,0.0,18.799117186521926,6.568077911411976,14.207553321415745,10.980212041446208,18.643824303266577,9.070273383079064,0.18063,0
sabai,sabai,0,0,1,1,0.25,0,2.0,0,1,0,0.0,12.138869243416009,19.30857200542005,7.450660796211539,17.284366619252893,6.073044534100405,12.553205710188037,9.803722464346553,17.817374285673743,5.19295685089021,0.18042,0
adam pearce,adam pearce,0,1,0,1,0.25,0,1.0,1,1,0,0.0,10.146472946063877,16.801192546169812,6.698268054115413,16.90199724044883,5.062595033026967,9.55400099583723,7.398174092970465,14.707509007105367,4.0943445622221,0.18031,0
alexandar smash,alexandar smash,0,0,0,1,0.25,0,3.0,1,1,0,0.0,9.102643796520809,15.827743483640491,5.948034989180646,16.316946591670696,4.61512051684126,10.322230781590136,4.990432586778736,13.784020922864116,4.787491742782046,0.18022,0
young bombs,young bombs,0,0,1,1,0.25,0,2.0,1,1,0,0.0,12.742568940017076,20.00991595110976,8.624791202014256,18.478949661510303,6.255750041753367,14.062371417145494,11.751950239425476,19.955395112345702,5.983936280687191,0.18018,0
schala,schala,0,0,0,1,0.25,0,3.0,1,1,0,0.0,9.711176264112805,16.68340951682656,6.698268054115413,16.52356082573315,5.225746673713202,11.086762629082946,6.030685260261263,14.180154365996387,6.473890696352274,0.18005,0
louiejayxx,louiejayxx,0,1,0,1,0.25,0,1.0,1,1,0,0.0,11.07443600653965,16.48273883399067,6.523562306149512,15.9159795892352,4.9344739331306915,10.335302435967074,6.628041376179533,15.947307448601993,6.943122422819428,0.17975,0
polar bears,polar bears,0,1,0,1,0.25,0,1.0,1,1,0,0.0,11.10045084755119,17.421008430313073,7.43955930913332,17.486735102284783,4.532599493153256,11.157692338256169,7.2399325913204695,16.780783675579947,5.978885764901122,0.17974,0
pretty pink,pretty pink,0,0,1,2,0.5,0,2.0,1,1,0,0.0,13.78916760931819,19.00289636939162,8.357962965845681,17.9426449591384,6.418364935936212,14.070153551531353,8.75384509275524,17.278116599103036,8.24800570160062,0.17958,0
pyke,pyke,0,1,0,1,0.25,0,1.0,1,1,0,0.0,9.857495968685136,15.112973978601556,5.10594547390058,15.121137287019383,2.9444389791664403,8.0323601479245,5.823045895483019,13.542389950903406,4.77912349311153,0.17958,0
azzecca,azzecca,0,1,1,2,0.5,0,1.0,0,1,0,0.0,11.571203807011969,17.426428497635523,7.894318063841624,17.9426449591384,5.700443573390687,12.95039048795861,8.66406026722579,16.87421767762801,7.324489979348532,0.17957,0
alyx ander,alyx ander,0,0,0,1,0.25,0,3.0,1,1,0,0.0,10.376642461280849,17.553180200057167,7.489970898834801,18.02169460194191,5.556828061699537,12.371591321286905,7.028201432058005,14.876767406109316,6.07073772800249,0.17953,0
nightstalker,nightstalker,0,1,1,3,0.75,0,1.0,1,1,0,0.0,12.001511614739405,15.966109410374866,4.919980925828125,13.517105869857504,3.367295829986474,10.889323003601277,5.375278407684165,12.441148720271016,0.0,0.17946,0
craze,craze,0,0,0,1,0.25,0,3.0,1,1,0,0.0,13.014780393893403,17.650652540654736,7.199678345691172,16.440179222591198,5.099866427824199,13.327751835792448,9.116139576577355,14.122995993006082,6.322565239927284,0.17942,0
tsu nami,tsu nami,0,0,1,2,0.5,0,2.0,0,1,0,0.0,11.374823643830945,16.54336345172214,6.787844982309579,16.72786127692704,4.897839799950911,9.741027444837728,6.648984550024776,16.41820031748273,5.181783550292085,0.17939,0
lucati,lucati,0,0,0,1,0.25,0,3.0,1,1,0,0.0,11.426288563310505,16.68340951682656,7.444833273892193,17.126053607854647,5.598421958998375,11.870606902224587,9.161150127785412,16.388122864507256,7.408530566894626,0.17911,0
the living proof,the living proof,0,1,0,1,0.25,0,1.0,1,1,0,0.0,9.803722464346553,16.13789837629371,5.872117789475416,15.38620784998213,3.367295829986474,8.439231649946526,5.697093486505405,11.608244735642321,4.897839799950911,0.17901,0
brina knauss,brina knauss,0,1,0,1,0.25,0,1.0,1,1,0,0.0,12.660331092405906,15.360943353642055,6.499787040655854,16.128046080821385,4.859812404361672,10.468829770273567,6.214608098422191,15.803385043104912,5.683579767338681,0.17883,0
j. worra,j. worra,0,1,1,2,0.5,0,1.0,1,1,0,0.0,12.498745990829315,19.30444828825319,8.790116892892472,18.73549149109167,6.257667587882639,13.159661088928443,8.806873266530692,17.473930830366697,7.9617188159813645,0.17872,0
jawns,jawns,0,0,0,1,0.25,0,3.0,1,1,0,0.0,11.918397239722838,17.265498135541893,7.173958319756794,16.85046359274847,5.318119993844216,12.07254696717504,8.67334187390617,15.363073279446223,6.773080375655535,0.17855,0
chef boyarbeatz,chef boyarbeatz,0,1,0,1,0.25,0,1.0,1,1,0,0.0,11.146214615088313,15.29484001284176,6.068425588244111,15.121137287019383,3.912023005428146,9.409273194575334,6.464588303689961,13.901689171636098,5.3471075307174685,0.17816,0
marcel dettmann,marcel dettmann,0,1,0,1,0.25,0,1.0,1,1,0,0.0,13.608487618541492,17.341871111992198,7.6953031349635665,16.770420889081343,6.380122536899765,13.188152990599754,8.263590432617319,16.103996827998692,7.681099001536359,0.17794,0
lavish life,lavish life,0,1,0,1,0.25,0,1.0,1,1,0,0.0,11.652696102959753,17.592858682949114,6.144185634125646,16.204273438942487,4.248495242049359,10.203629181337648,8.830396801098097,17.546011710749845,3.6375861597263857,0.17789,0
eric mark,eric mark,0,0,0,1,0.25,0,3.0,1,1,0,0.0,8.59711281459211,14.093143052138025,5.736572297479192,15.475641774827944,4.2626798770413155,7.984803389734406,5.327876168789581,11.374823643830945,5.147494476813453,0.17779,0
kaivon,kaivon,0,0,1,1,0.25,0,2.0,0,1,0,0.0,12.921472880009725,19.240460579850964,8.04012466444838,17.553180200057167,5.855071922202427,12.85840043573314,9.367429587218957,17.085079535170806,6.573680166960646,0.17771,0
nick garcia,nick garcia,0,1,1,3,0.75,0,1.0,1,1,0,0.0,8.875985891325971,13.41204494952365,5.123963979403259,14.841552512220423,3.5553480614894135,8.034306936339489,4.330733340286331,9.472781556562168,4.897839799950911,0.17762,0
tempo giusto,tempo giusto,0,0,0,1,0.25,0,3.0,1,1,0,0.0,11.289794413577894,18.29964242686199,7.7823903355874595,18.05106530320968,6.440946540632921,12.969214528909768,7.9287663216266955,15.82372472458392,8.84922702143852,0.17735,0
marten hørger,marten hørger,0,0,1,1,0.25,0,2.0,1,1,0,2.0,12.614868865984631,19.222682333908697,9.004913941467132,18.76427045543464,6.774223886357614,14.19394767861579,12.685410698175234,20.078908822460658,8.989943046329998,0.17707,0
onyvaa,onyvaa,0,0,0,1,0.25,0,3.0,1,1,0,0.0,12.621491384816093,14.790070575320824,6.016157159698354,15.598901945589025,5.0689042022202315,9.798182590890704,5.429345628954441,13.513054553109397,5.407171771460119,0.17703,0
algo,algo,0,1,0,1,0.25,0,1.0,1,1,0,0.0,11.189975390433117,15.86963441986494,6.042632833682381,16.52356082573315,3.5263605246161616,9.314790473332646,5.402677381872279,13.161586013632684,5.937536205082426,0.17698,0
evol intent,evol intent,0,0,0,1,0.25,0,3.0,1,1,0,0.0,12.739640688812674,17.186248766505983,6.481577129276431,15.426946672661826,5.501258210544727,11.147656555612986,6.163314804034641,12.996802422000108,6.236369590203704,0.17647,0
gene farris,gene farris,0,0,0,1,0.25,0,3.0,1,1,0,0.0,12.577639650232573,17.692942139326735,8.30671904320269,17.555558322405577,6.2878585601617845,13.651815643149092,8.409830673087738,16.372737946851277,9.23024103368252,0.17628,0
khiva,khiva,0,1,0,1,0.25,0,1.0,1,1,0,0.0,11.397525836740476,15.46609060566811,5.846438775057725,14.53821702620254,3.8066624897703196,10.275085591132715,8.036573409707312,15.369435971884585,4.3694478524670215,0.17617,0
kozmoz,kozmoz,0,1,0,1,0.25,0,1.0,1,1,0,0.0,11.038126355768453,16.83104550783405,6.437751649736401,15.901182773618341,4.454347296253507,9.661479683575521,6.309918278226516,14.014362236381235,5.846438775057725,0.17617,0
chelina manuhutu,chelina manuhutu,0,1,0,1,0.25,0,1.0,1,1,0,0.0,13.155800087724673,15.299385474180372,6.52795791762255,16.071004148246267,4.787491742782046,10.685126264117057,6.755768921984255,14.89392047945086,6.285998094508865,0.17582,0
manolo,manolo,0,0,1,2,0.5,0,2.0,1,1,0,0.0,9.278092474027002,17.236510599602347,5.4638318050256105,14.674172600730516,4.204692619390966,11.373674891823535,11.015361515187424,17.10763688174679,4.74493212836325,0.17578,0
llllnnnn,llllnnnn,0,0,0,1,0.25,0,3.0,1,1,0,0.0,8.596928159435091,14.414347608503377,5.762051382780177,15.701064058223746,2.3978952727983707,7.696212639346407,4.204692619390966,12.931205293247745,3.6888794541139363,0.17575,0
melé,melé,0,1,0,1,0.25,0,1.0,1,1,0,0.0,12.34148164933907,18.00060949867554,8.531490496117062,18.41566821217907,6.415096959171596,14.030622744032508,8.39049553837028,17.24626677423043,8.764365720529808,0.17568,0
definitive,definitive,0,0,0,1,0.25,0,3.0,1,1,0,0.0,10.92775337907558,15.168765323403864,5.652489180268651,15.176487367510099,3.4657359027997265,8.933927891782632,4.718498871295094,9.44943600950432,5.209486152841421,0.17557,0
blanke,blanke,0,0,1,1,0.25,0,2.0,0,1,0,0.0,12.969214528909768,19.38766459394432,0.0,18.683045016112164,6.3473892096560105,13.224921770781943,9.642187721358466,18.073956145011074,8.041734711487537,0.17537,0
stanley kubrix,stanley kubrix,0,0,0,1,0.25,0,3.0,1,1,0,0.0,8.586346050104554,13.64472342322291,5.7899601708972535,14.408837955728044,3.8918202981106265,8.74973246437081,5.43372200355424,12.884108726347916,5.135798437050262,0.17518,0
hvdes,hvdes,0,0,1,1,0.25,0,2.0,0,1,0,0.0,12.230770136157428,17.697074376526267,7.167809184316444,16.54987813231892,5.220355825078324,11.18859323930985,9.798182590890704,17.5192786492025,5.455321115357702,0.1747,0
skye,skye,0,0,0,1,0.25,0,3.0,1,1,0,0.0,11.031674824544641,17.379393550232137,6.900730664045173,16.072051817168948,5.846438775057725,13.343907249914384,8.309676895987726,15.696501313359285,6.450470422144176,0.17427,0
abana,abana,0,1,1,3,0.75,0,1.0,1,1,0,0.0,8.95040315983296,13.056225711649638,5.170483995038151,15.255345922978991,4.110873864173311,9.635673464721814,4.709530201312334,14.452087916136215,4.543294782270004,0.17423,0
dj holographic,dj holographic,0,0,0,1,0.25,0,3.0,1,1,0,0.0,10.791399385808587,13.758941264676379,5.723585101952381,15.11023799953124,3.7612001156935624,9.075093222568157,4.770684624465665,12.100717685412471,4.394449154672439,0.17406,0
vktm,vktm,0,1,0,1,0.25,0,1.0,1,1,0,0.0,10.843514342086866,14.89392047945086,5.111987788356544,14.997238060091309,2.6390573296152584,7.8156105320351905,5.2574953720277815,12.502470376049185,4.51085950651685,0.17406,0
lovefingers,lovefingers,0,0,1,1,0.25,0,2.0,1,1,0,0.0,10.747229096720554,14.130322027731049,4.9344739331306915,15.9159795892352,3.5263605246161616,9.239996256883693,2.772588722239781,6.778784897685177,2.833213344056216,0.17398,0
ghost in real life,ghost in real life,0,1,0,1,0.25,0,1.0,1,1,0,0.0,10.385944565501662,15.176487367510099,6.040254711277414,15.953221125692608,2.70805020110221,8.768574284141687,5.4116460518550396,13.134293924552235,4.948759890378168,0.17344,0
dot,dot,0,0,0,1,0.25,0,3.0,1,1,0,0.0,11.013715451376466,16.051955955291376,0.0,16.87421767762801,5.14166355650266,10.25769445336048,0.0,14.585619242623203,4.844187086458591,0.17331,0
rebel scum,rebel scum,0,1,0,1,0.25,0,1.0,1,1,0,0.0,10.247112717290387,16.031447953283894,6.492239835020471,15.821036551283434,4.867534450455582,10.849356503939038,7.157735484249907,14.528460856016357,6.208590026096629,0.1729,0
dustycloud,dustycloud,0,0,0,1,0.25,0,3.0,1,1,0,0.0,12.037659911047468,18.188748699215417,7.601901959875166,16.73867219244687,5.786897381366708,13.025854679664231,7.671360923190644,15.536490024022143,6.9726062513017535,0.17276,0
qrion,qrion,0,0,0,1,0.25,0,3.0,1,1,0,0.0,12.245298166364206,17.98835819708264,7.8804263442924,17.753201329634177,6.525029657843462,12.392556361841777,7.748460023899697,16.29204904211537,7.614805364711073,0.17202,0
maanic,maanic,0,0,0,1,0.25,0,3.0,1,1,0,0.0,6.263398262591624,8.575650760987806,1.791759469228055,8.802973456578423,0.0,4.04305126783455,0.6931471805599453,0.0,0.0,0.1719,0
franky wah,franky wah,0,0,1,1,0.25,0,2.0,1,1,0,0.0,12.688501881189456,19.509242700133978,9.024733424190698,18.749984498289212,6.966967138613983,14.51364528003526,12.84265212010087,18.41968025362879,8.846928500099018,0.17183,0
monika santucci,monika santucci,0,1,0,1,0.25,0,1.0,1,1,0,0.0,10.225607282932941,18.53400943818794,7.643961949002529,17.27182727039325,6.161207321695077,11.970356641102999,8.746716349694486,16.325109901643454,6.732210706467206,0.17164,0
rachep,rachep,0,0,0,1,0.25,0,3.0,1,1,0,0.0,7.22983877815125,11.931642378754141,4.454347296253507,14.187074804051692,1.6094379124341003,6.405228458030842,2.4849066497880004,8.39795910349254,3.258096538021482,0.17123,0
malóne,malóne,0,1,0,1,0.25,0,1.0,1,1,0,0.0,11.451060699493427,18.478949661510303,8.424858580213442,18.161910027948373,6.021023349349527,13.091906231773164,8.248529124800218,16.8261314932731,7.7706452341291765,0.17114,0
dr phunk,dr phunk,0,0,1,2,0.5,0,2.0,1,1,0,0.0,13.008076473152153,20.19901719453747,8.96341629199657,18.0935646161248,6.481577129276431,14.0225255403564,10.236417809461043,18.251077971414528,8.277920258172143,0.17078,0
niles shepard,niles shepard,0,0,0,1,0.25,0,3.0,1,1,0,0.0,8.804024902413179,13.334245354561496,4.859812404361672,14.66566191468422,3.1780538303479458,8.261784679514752,4.51085950651685,11.06195554002416,4.110873864173311,0.17063,0
frosttop,frosttop,0,1,1,3,0.75,0,1.0,1,1,0,0.0,10.725489582719506,16.700311326676903,6.862757913051401,16.636889503897294,5.135798437050262,10.21833478806055,6.661854740545311,15.348067642045114,6.858565034791365,0.1702,0
lisbona sisters,lisbona sisters,0,1,0,1,0.25,0,1.0,1,1,0,0.0,9.83633227734872,13.116347317149176,5.170483995038151,14.778685257416596,3.5263605246161616,8.726481196440007,5.087596335232384,12.745488641595722,4.727387818712341,0.16977,0
bec,bec,0,1,0,1,0.25,0,1.0,1,1,0,0.0,11.944714374881176,16.04013421759671,6.748759547491679,16.54336345172214,5.407171771460119,10.791399385808587,6.473890696352274,16.600521861931007,6.9957661563048505,0.16959,0
helen ka,helen ka,0,1,0,1,0.25,0,1.0,1,1,0,0.0,8.968141414126814,16.85046359274847,5.963579343618446,14.062371417145494,3.367295829986474,10.821796246953596,6.660575149839686,13.989464705423494,3.5263605246161616,0.16957,0
chibs,chibs,0,1,0,1,0.25,0,1.0,1,1,0,0.0,11.938199736300925,17.308983246130737,6.748759547491679,14.904072847479162,4.770684624465665,10.434145214930487,7.60887062919126,16.67198082165602,6.375024819828097,0.16945,0
born dirty,born dirty,0,0,1,2,0.5,0,2.0,1,1,0,0.0,11.367911253546788,17.595144398177723,7.979681302387741,18.015715525878356,6.206575926724928,12.894209796826232,11.002116507732017,18.3383855120833,7.616775808698373,0.16857,0
layla benitez,layla benitez,0,0,1,1,0.25,0,2.0,0,1,0,0.0,12.388398368982115,16.00828089655825,7.142036574706803,17.553180200057167,4.897839799950911,11.195484970354173,7.174724309836376,15.592156558587005,6.298949246855942,0.16855,0
nala,nala,0,0,1,1,0.25,0,2.0,0,1,0,0.0,11.196857635323791,16.87890152672105,7.592366128519796,17.479072229734946,6.056784013228625,12.52815976788113,8.325306029752582,17.249497794707484,7.089243155027514,0.16848,0
avision,avision,0,0,0,1,0.25,0,3.0,1,1,0,0.0,11.80560254159177,16.22245575637265,7.222566018822171,16.231424425551033,6.030685260261263,13.286183160425152,7.177782416195197,14.528460856016357,8.091933455979893,0.16822,0
imanu,imanu,0,0,1,2,0.5,0,2.0,0,1,0,0.0,12.456835254920371,18.915376991886035,0.0,17.583663216067407,6.102558594613569,12.703816069256568,0.0,17.249497794707484,8.035278911144667,0.16817,0
rob gee,rob gee,0,0,1,2,0.5,0,2.0,0,1,0,0.0,11.399767965010177,16.97675731236872,6.92951677076365,15.147876840910817,5.017279836814924,10.847412906506923,6.628041376179533,15.250595321348806,6.405228458030842,0.16766,0
flashgang,flashgang,0,0,0,1,0.25,0,3.0,1,1,0,0.0,7.8083230503910555,8.366835309827675,2.5649493574615367,10.87806606028079,1.3862943611198906,4.1588830833596715,2.1972245773362196,5.10594547390058,1.0986122886681098,0.16748,0
justin hawkes,justin hawkes,0,0,1,2,0.5,0,2.0,0,1,0,0.0,11.561725152903833,18.29964242686199,7.6708948313621175,17.431819346125096,5.5254529391317835,12.464587201678082,8.112827478751374,17.560297667657167,7.213031659834869,0.16728,0
zof,zof,0,1,0,1,0.25,0,1.0,1,1,0,0.0,9.692828247710418,13.542389950903406,0.0,15.418930599280035,3.713572066704308,0.0,0.0,12.77138929548529,4.787491742782046,0.16727,0
a hundred drums,a hundred drums,0,0,1,1,0.25,0,2.0,0,1,0,0.0,11.661354090741,15.48886198375927,6.161207321695077,15.66081095209823,3.6635616461296463,8.872907674259846,6.270988431858299,13.386266457287837,3.970291913552122,0.16691,0
kepik,kepik,0,1,0,1,0.25,0,1.0,1,1,0,0.0,10.751520856703959,16.806230339945976,6.587550014824796,16.915602891887552,5.545177444479562,10.196194479235656,6.70196036600254,13.845070331079134,5.996452088619021,0.16661,0
piques,piques,0,0,0,1,0.25,0,3.0,1,1,0,0.0,4.795790545596741,10.657282884047461,0.6931471805599453,10.566201298475118,0.0,2.302585092994046,1.3862943611198906,0.0,0.0,0.16654,0
mark farina,mark farina,0,0,0,1,0.25,0,3.0,1,1,0,0.0,13.146081857144738,18.116869303120836,7.502186486602924,15.602257652872959,5.937536205082426,13.256896018612155,7.892452043520352,14.414347608503377,7.803435056952168,0.1665,0
codeko,codeko,0,1,0,1,0.25,0,1.0,1,1,0,0.0,11.989165855127435,19.046619180166456,0.0,18.321964782050735,6.073044534100405,12.669809806411457,9.62911649414402,16.937875526504495,7.0326242610280065,0.16636,0
bianca oblivion,bianca oblivion,0,1,0,1,0.25,0,1.0,1,1,0,0.0,10.70551155928146,15.150511887854474,6.586171654854675,16.58182973008354,5.198497031265826,11.136062390867204,6.8658910748834385,15.24582180450094,5.808142489980444,0.16571,0
korsky,korsky,0,0,0,1,0.25,0,3.0,1,1,0,0.0,4.356708826689592,5.393627546352362,1.3862943611198906,7.6638772587034705,0.0,3.784189633918261,2.0794415416798357,5.908082938168931,0.6931471805599453,0.16571,0
charles feelgood,charles feelgood,0,0,0,1,0.25,0,3.0,1,1,0,0.0,9.758519582283522,13.372345140303285,4.204692619390966,11.982935344196433,4.248495242049359,10.547995807489514,4.812184355372417,10.894904309600681,5.799092654460526,0.16562,0
matthias,matthias,0,0,0,1,0.25,0,3.0,1,1,0,0.0,10.130662964963708,13.78916760931819,3.8066624897703196,12.392556361841777,3.2188758248682006,11.430641079947755,3.871201010907891,7.475905969367397,4.68213122712422,0.16556,0
gentlemens club,gentlemens club,0,0,1,1,0.25,0,2.0,1,1,0,0.0,12.782688818818986,18.17221939747438,7.8804263442924,16.94664751219259,5.736572297479192,11.751950239425476,7.846198815497425,18.41566821217907,7.191429330036379,0.16535,0
yokai,yokai,0,0,1,2,0.5,0,2.0,1,1,0,0.0,9.417435838868785,13.8924725250259,4.634728988229636,13.910821646859095,2.5649493574615367,6.666956792429207,7.755767170102998,16.660419999923214,2.5649493574615367,0.16508,0
marques wyatt,marques wyatt,0,0,0,1,0.25,0,3.0,1,1,0,0.0,11.505910920476012,14.89051332229012,5.030437921392435,13.148033073468746,4.007333185232471,10.902297921958713,5.662960480135946,12.962196972666593,4.477336814478207,0.16507,0
manics,manics,0,1,0,1,0.25,0,1.0,1,1,0,0.0,10.308985993422082,15.575091300945118,6.84587987526405,16.341239282272525,4.23410650459726,11.49171204297103,7.338888133838879,14.310207409556293,4.8283137373023015,0.16441,0
og nixin,og nixin,0,1,1,2,0.5,0,1.0,1,1,0,0.0,11.842236406331555,16.906553056777135,6.3784261836515865,15.799266987061275,3.828641396489095,9.961803629358965,7.341483852363161,15.000300848683787,5.973809611869261,0.16384,0
everen maxwell,everen maxwell,0,1,0,1,0.25,0,1.0,1,1,0,0.0,10.102379394048045,17.690869599767716,6.361302477572996,16.128046080821385,5.484796933490655,11.196857635323791,8.39660622842712,17.030378401595577,5.247024072160486,0.16372,0
carola,carola,0,0,1,1,0.25,0,2.0,1,1,0,0.0,12.083910661257521,20.103369119984794,8.058960017769417,17.02635425145779,5.752572638825633,13.005831808336863,10.332050506334692,17.6592547440524,4.969813299576001,0.16334,0
matisa,matisa,0,1,0,1,0.25,0,1.0,1,1,0,0.0,10.698762529141884,14.441449523589984,5.918893854273146,16.089696279317273,4.6913478822291435,10.069044362997353,5.356586274672012,10.709985739582528,5.272999558563747,0.16322,0
brainchild,brainchild,0,0,0,1,0.25,0,3.0,1,1,0,0.0,8.782629654920699,14.950133605698774,5.605802066295998,13.651815643149092,4.04305126783455,10.747229096720554,4.8283137373023015,11.728044909070785,4.454347296253507,0.1631,0
so tuff so cute,so tuff so cute,0,0,0,1,0.25,0,3.0,1,1,0,0.0,9.985113621416073,14.24729362374025,4.5217885770490405,12.91164481522143,2.1972245773362196,7.066466970136958,4.663439094112067,12.777055016970678,2.3978952727983707,0.16264,0
ninajirachi,ninajirachi,0,1,0,1,0.25,0,1.0,1,1,0,0.0,13.079457964073546,18.525040768285617,7.931644021454311,18.34487904132357,6.180016653652572,12.881567435377423,8.011355109161286,16.496532155171714,6.621405651764134,0.16249,0
akaio,akaio,0,1,0,1,0.25,0,1.0,1,1,0,0.0,3.4339872044851463,9.278092474027002,0.6931471805599453,6.536691597591305,0.0,1.6094379124341003,0.6931471805599453,5.099866427824199,0.0,0.16245,0
john 00 fleming,john 00 fleming,0,1,0,1,0.25,0,1.0,1,1,0,0.0,13.759998905115909,16.11509124223892,6.326149473155099,15.079637567595793,5.71042701737487,12.160033942617156,6.93537044601511,15.88363846616608,7.444833273892193,0.16232,0
sherelle,sherelle,0,0,1,1,0.25,0,2.0,0,1,0,0.0,12.06105265381003,15.713130567816833,7.194436851100335,17.168917310755116,5.356586274672012,11.225256725762893,6.63200177739563,15.006398426692876,5.236441962829949,0.16162,0
tweekacore,tweekacore,0,0,1,2,0.5,0,2.0,0,1,0,0.0,10.729875458480967,18.219787813797915,7.5352967024440884,16.40327466837995,5.147494476813453,11.552155793461898,7.490529402060711,15.912300860828838,7.00850518208228,0.16116,0
roy wilkins,roy wilkins,0,0,0,1,0.25,0,3.0,1,1,0,0.0,7.094234845924755,8.339739766019143,1.3862943611198906,10.413342705547674,0.0,2.3978952727983707,1.6094379124341003,6.668228248417403,1.6094379124341003,0.16006,0
no mana,no mana,0,0,0,1,0.25,0,3.0,1,1,0,0.0,12.54254845357358,18.381939926030945,0.0,16.88356353960952,5.932245187448011,12.175618592671356,0.0,16.231424425551033,7.465655310134056,0.15975,0
wes pierce,wes pierce,0,1,0,1,0.25,0,1.0,1,1,0,0.0,8.587465244401569,13.928840136128022,5.081404364984463,14.80876270134486,2.302585092994046,6.93537044601511,4.1588830833596715,11.125806040978839,3.295836866004329,0.1595,0
mike dunn,mike dunn,0,0,1,1,0.25,0,2.0,1,1,0,0.0,12.06105265381003,19.067783991246507,8.814627555310697,18.22466587219186,6.513230110912307,14.876767406109316,9.994287576862567,18.351330676535685,9.141740280483926,0.15924,0
diamond dallas tex,diamond dallas tex,0,0,0,1,0.25,0,3.0,1,1,0,0.0,12.779875885354993,13.206706364071684,4.59511985013459,12.980802117227352,1.6094379124341003,7.60887062919126,3.713572066704308,12.323860125621126,3.6109179126442243,0.15762,0
lala,lala,0,1,0,1,0.25,0,1.0,1,1,0,0.0,8.966228514225776,13.06896471037963,3.9889840465642745,13.316285717486736,1.9459101490553132,7.81035268372429,6.558197802812269,15.155761242362829,0.0,0.15749,0
dr. defiant,dr. defiant,0,0,0,1,0.25,0,3.0,1,1,0,0.0,8.246433786160365,11.49782197939291,1.791759469228055,8.630700432209832,1.6094379124341003,8.041734711487537,5.236441962829949,16.372737946851277,1.791759469228055,0.15732,0
